ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_AMT1,BILL_AMT1,default.payment.next.month
1,50000,2,3,1,66,2,3714.1283740266963,0.0,0
2,50000,1,1,1,78,5,2149.478007397732,56509.06168751087,0
3,200000,1,1,2,65,5,1015.9340016661897,34778.05740575232,0
4,20000,2,1,2,36,2,3763.9328532983623,112281.03056866441,0
5,100000,1,2,1,66,-2,2142.9246263521413,66545.2765313328,0
6,50000,2,2,2,43,5,907.5181636191451,123054.75651691775,0
7,20000,1,2,2,60,0,425.0841374433327,0.0,0
8,20000,2,1,1,59,4,5089.495207036789,36672.02371144311,0
9,200000,2,2,2,31,6,300.27549837673644,13896.875712813435,0
10,100000,2,4,2,37,6,168.33329191203998,193120.73333364812,0
11,200000,1,3,2,31,6,40019.72761625411,0.0,0
12,100000,2,2,3,24,2,133.7546313706544,31252.03640837474,0
13,20000,1,2,1,50,4,3544.7843451564186,18316.624142777346,0
14,200000,2,1,1,32,-1,254.18923823377733,63263.00700546271,0
15,200000,2,2,1,61,7,1012.4733230505861,156279.87121337935,0
16,100000,1,1,1,34,7,5989.630217621703,78967.65774219342,1
17,50000,2,2,2,22,-2,1232.9917743076578,46967.96041382342,0
18,50000,2,1,2,29,-1,419.2570466325407,0.0,0
19,200000,2,3,2,52,6,164.55933493439113,153016.099236673,0
20,20000,1,1,1,28,4,64.44459140229833,56420.80821696319,0
21,50000,1,2,2,72,7,3733.302021010986,20642.762569565504,0
22,200000,2,1,2,64,6,14846.712299312569,0.0,0
23,10000,2,3,1,28,5,880.1169908057334,127867.37550740044,0
24,50000,2,2,1,70,2,88.72538548737947,115585.20634347832,0
25,10000,1,2,1,39,6,19846.906405349055,86555.54078884564,0
26,200000,1,1,1,73,7,23.68052853685574,30399.635524795547,0
27,50000,2,2,1,78,2,1467.8373530991375,87525.97281686225,0
28,50000,2,2,1,35,5,511.4928827686501,63730.42820383541,0
29,10000,1,3,2,40,5,112681.68918303106,96524.62669878246,0
30,10000,1,2,2,29,6,1562.8699766476855,0.0,0
31,100000,2,1,1,22,1,837.8520788763227,116850.29597160952,0
32,200000,1,3,2,50,1,379.1176249492434,129720.86984189948,0
33,20000,2,2,1,60,3,11021.883268754307,91650.68227057722,0
34,100000,1,1,1,53,-2,20737.445769243754,23370.97646657963,0
35,10000,2,3,2,77,5,7.976411691623709,62297.46211703537,0
36,10000,1,3,2,27,6,5198.475873280261,176968.5853350058,0
37,100000,2,1,2,34,-1,2658.8029672705193,215166.84969336216,0
38,20000,2,1,2,72,5,1273.2528332951451,0.0,0
39,100000,1,1,2,33,1,77748.48249890699,32486.59844238792,0
40,100000,2,2,2,42,0,10376.289054115534,91411.93469148286,0
41,10000,2,1,1,46,-1,1044.618115051645,35870.69179086714,0
42,100000,1,3,2,33,1,278.9519175206351,32875.58344946542,0
43,10000,2,1,2,52,3,20.432735711853294,95488.4547528964,0
44,50000,2,3,1,67,-2,371.1159676902956,99316.47653235076,0
45,100000,2,2,1,68,5,61.24560189156027,113318.48762781854,0
46,50000,2,4,1,47,5,8988.305725578424,107299.32692687781,0
47,10000,1,1,2,78,-1,294.11369514232666,26086.47255203647,0
48,100000,1,1,2,39,5,215.70204035890703,0.0,0
49,10000,2,3,1,68,3,40740.93085247232,84604.95114238764,0
50,200000,2,1,1,71,0,1260.4742203169562,19362.86963182879,0
51,200000,1,1,2,37,-2,226.5557175533164,104784.2301031412,0
52,200000,2,1,2,24,-1,5585.239506755729,73469.61865476202,0
53,20000,2,2,2,66,0,56.339330937209205,125664.54683920369,0
54,10000,1,3,2,26,5,286.84961890785496,28230.368970670555,0
55,200000,1,2,2,57,7,1053.1450500715225,15505.837634639156,0
56,100000,1,1,1,49,7,104.0785342488665,110153.63685989754,0
57,50000,1,2,2,49,0,1140.7802075301665,91515.32835697295,0
58,20000,1,2,2,63,1,780.7409885020925,72736.8060623352,0
59,200000,2,1,2,57,5,3789.987851328749,155327.34355075652,0
60,20000,2,1,2,56,-2,1557.6787874248976,43078.01931346327,0
61,50000,2,1,2,46,2,910.3145498980938,25737.746510747802,0
62,100000,2,2,2,61,1,3042.671089473824,13120.270792118254,0
63,100000,2,3,1,57,6,565.9795057188196,25870.347957481386,0
