LotArea,YearBuilt,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,Neighborhood,BldgType,HouseStyle,SalePrice
13808,1947,4,1591,1093.0,2,NridgHt,1Fam,1Story,458847
5122,1909,5,1296,757.0,1,NridgHt,1Fam,SLvl,185690
21063,1980,6,1589,469.0,0,Gilbert,1Fam,1Story,800000
4558,1956,5,1545,411.0,1,NAmes,2fmCon,1Story,234842
16523,1941,6,1307,972.0,1,NridgHt,1Fam,1.5Fin,665524
5683,1984,3,1012,1094.0,0,OldTown,1Fam,1Story,143984
12587,1957,3,1781,1366.0,0,Gilbert,1Fam,2Story,320818
14704,1911,9,2343,1006.0,2,Gilbert,1Fam,1Story,800000
5004,1968,6,1633,773.0,3,CollgCr,1Fam,1Story,247024
24366,1939,7,1142,1271.0,1,Sawyer,1Fam,1Story,800000
7529,1908,9,1094,1009.0,0,NWAmes,1Fam,2Story,329785
6626,1908,4,884,636.0,2,NWAmes,1Fam,2Story,156637
2210,1975,1,2054,940.0,3,NAmes,2fmCon,2Story,133520
13672,1936,2,1670,1033.0,0,Sawyer,1Fam,2Story,424038
9264,1902,5,2016,904.0,3,CollgCr,1Fam,1Story,286762
8114,1949,9,2106,550.0,1,Edwards,1Fam,2Story,440802
27470,1953,7,1816,706.0,1,Gilbert,1Fam,1Story,800000
13505,2007,6,1287,1127.0,0,Edwards,1Fam,SLvl,614466
30847,1921,8,2344,1146.0,2,NAmes,1Fam,SLvl,800000
9399,1999,3,1102,1146.0,2,NAmes,1Fam,2Story,234599
32426,1972,6,1485,1707.0,2,Sawyer,1Fam,1Story,800000
7398,1951,8,1125,1060.0,1,SawyerW,1Fam,SLvl,330538
6879,1951,9,1419,906.0,0,Edwards,TwnhsE,1Story,289801
6162,1925,1,1626,519.0,1,NridgHt,1Fam,2Story,154337
19856,1909,5,1672,904.0,3,NridgHt,TwnhsE,1Story,800000
12832,1904,4,1777,943.0,0,SawyerW,1Fam,1Story,296457
6855,1967,2,300,1032.0,1,NWAmes,1Fam,1Story,137070
11149,1940,6,371,1360.0,2,SawyerW,1Fam,1Story,249144
4263,1946,8,2120,1153.0,2,CollgCr,Twnhs,SFoyer,278081
6388,2005,2,2355,301.0,0,OldTown,1Fam,1Story,270562
14086,1985,5,1262,1035.0,2,Edwards,Twnhs,1Story,575780
10618,1906,6,2132,230.0,3,NridgHt,1Fam,SLvl,337788
9127,1999,6,1452,1158.0,0,Edwards,TwnhsE,1Story,368535
9866,1915,9,1676,827.0,2,OldTown,1Fam,SLvl,404823
10179,1924,3,1957,783.0,2,Somerst,1Fam,1Story,324778
4179,1983,6,2189,667.0,3,CollgCr,1Fam,2Story,368037
36685,2009,7,2057,759.0,1,NAmes,1Fam,1.5Fin,800000
11601,1918,3,420,1892.0,2,Sawyer,1Fam,1.5Fin,232365
5058,1901,4,959,796.0,1,NAmes,1Fam,1Story,125910
3219,1976,3,1766,1078.0,0,NridgHt,1Fam,2Story,153593
4565,1988,9,1391,920.0,3,OldTown,1Fam,2Story,308707
7098,1928,5,1608,725.0,1,NWAmes,1Fam,2Story,243007
8875,1968,5,1162,1320.0,0,NAmes,1Fam,2Story,281023
9135,1925,4,997,,3,NridgHt,1Fam,SLvl,256372
7208,1996,1,1206,824.0,1,Somerst,1Fam,SLvl,148048
17732,1941,1,1812,1700.0,2,NWAmes,1Fam,1Story,528012
14321,2009,1,1960,1396.0,2,Edwards,1Fam,SLvl,504662
16340,1939,2,1197,1149.0,0,NWAmes,1Fam,SFoyer,414319
10418,1910,5,1395,1485.0,0,OldTown,1Fam,1Story,351151
7022,2007,9,1660,1424.0,2,Edwards,1Fam,2Story,550069
13244,1938,6,1538,1738.0,1,Edwards,1Fam,1.5Fin,502141
3571,1935,7,1135,729.0,1,NWAmes,1Fam,2Story,188599
19796,1988,9,1448,427.0,1,NWAmes,1Fam,1Story,800000
3749,1969,6,1159,1189.0,0,NAmes,1Fam,1Story,167231
7863,1970,4,1997,377.0,1,CollgCr,1Fam,1Story,305510
10659,1911,6,1639,1010.0,1,Gilbert,1Fam,1.5Fin,348674
6383,1948,9,1749,931.0,2,Gilbert,1Fam,1.5Fin,454434
4510,2002,4,471,21.0,3,Gilbert,1Fam,1Story,146450
10154,1994,4,1536,80.0,3,Gilbert,1Fam,1.5Fin,296642
7802,2001,2,1938,642.0,2,Somerst,Twnhs,1Story,271633
9133,1932,1,1028,,3,NridgHt,TwnhsE,1Story,179284
15199,1983,5,844,674.0,1,NWAmes,1Fam,1Story,501834
15377,1958,2,2308,1410.0,3,OldTown,1Fam,SLvl,526922
8436,1943,7,2361,,1,CollgCr,1Fam,SLvl,482071
7416,1947,6,1854,582.0,1,NridgHt,1Fam,SLvl,326702
6971,1938,5,1559,197.0,2,Somerst,1Fam,2Story,274911
7358,1936,9,1715,822.0,0,Gilbert,1Fam,1Story,422886
9837,1905,8,1674,1119.0,1,NridgHt,1Fam,2Story,411534
10487,1956,3,1160,1350.0,2,Gilbert,1Fam,SFoyer,243376
9330,2005,4,831,1348.0,3,NWAmes,1Fam,1Story,305819
9373,1997,8,2020,1025.0,1,Gilbert,TwnhsE,1Story,565774
4636,1929,7,1872,282.0,0,Somerst,1Fam,2Story,238265
13972,1956,3,1131,0.0,3,NridgHt,1Fam,2Story,341404
5689,1921,1,901,1786.0,1,SawyerW,1Fam,1Story,126609
