Lead_Origin,Total_Visits,Total_Time_Spent_on_Website,Page_Views_Per_Visit,Last_Activity,Specialization,What_matters_most_to_you_in_choosing_a_course,City,Converted
Lead Import,36,375.17547462433123,28,Email Opened,Business Administration,Better Career Prospects,Bangalore,1
Lead Import,5,26.103707217298638,12,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,47,565.081246082704,12,Olark Chat Conversation,Marketing Management,Better Career Prospects,Delhi,1
Lead Import,15,11.700263017368485,39,Email Opened,Finance Management,Better Career Prospects,Bangalore,0
Lead Add Form,41,16.97448995398753,26,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,10,222.89397869806282,17,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,47,5.1711886860454115,31,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,18,5.272628854823689,15,Olark Chat Conversation,Finance Management,Better Career Prospects,Other,0
Lead Add Form,6,98.10017043308696,32,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,34,38.94190717280827,11,Email Opened,Human Resource Management,Better Career Prospects,Other,0
Landing Page Submission,32,162.75812889543593,25,SMS Sent,Operations Management,Better Career Prospects,Bangalore,1
Lead Add Form,12,47.21193625180835,6,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,0
Landing Page Submission,12,46.635080573931695,21,SMS Sent,Human Resource Management,Flexibility & Specialization,Bangalore,0
Lead Import,38,1.9676291081061892,34,Converted to Lead,Operations Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,45,155.07658205971427,35,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,0
Landing Page Submission,41,39.00651038035276,15,Email Opened,Finance Management,Flexibility & Specialization,Bangalore,1
Lead Import,17,23.03228266698104,4,Converted to Lead,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,11,,21,Converted to Lead,Human Resource Management,Flexibility & Specialization,Bangalore,0
Lead Add Form,15,56.57594998001358,5,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,0
Landing Page Submission,48,27.386474006134417,3,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,38,49.225516512029664,4,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,41,123.25595296017765,34,Olark Chat Conversation,Business Administration,Better Career Prospects,Bangalore,1
