customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport
CUST-D-00000,34,45.371881231518636,1542.6439618716336,2,One year,Electronic check,Fiber optic,0,No
CUST-D-00001,18,78.78912698678037,1418.2042857620468,3,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00002,27,84.46755056177187,2280.6238651678404,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00003,20,88.51908149058772,1770.3816298117545,3,One year,Credit card,No,0,No internet service
CUST-D-00004,7,69.92559077825841,489.47913544780886,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00005,18,93.12385036468324,1676.2293065642982,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00006,33,78.10087316065373,2577.3288143015734,2,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-00007,35,120.0,4200.0,2,One year,Bank transfer,Fiber optic,0,Yes
CUST-D-00008,34,80.20078110492385,2726.826557567411,1,Month-to-month,Electronic check,No,0,No
CUST-D-00009,22,92.3467552884607,2031.6286163461355,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00010,11,92.93685920848634,1022.3054512933497,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00011,20,72.7146976128124,1454.293952256248,3,Month-to-month,Electronic check,No,0,No
CUST-D-00012,23,96.96317945346146,2230.1531274296135,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-00013,11,120.0,1320.0,2,Month-to-month,Mailed check,No,0,Yes
CUST-D-00014,34,120.0,4080.0,3,Month-to-month,Credit card,DSL,1,No
CUST-D-00015,20,68.95905826322999,1379.1811652645997,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00016,13,69.17092058467584,899.2219676007859,2,One year,Mailed check,Fiber optic,1,Yes
CUST-D-00017,17,81.82249744070096,1390.9824564919163,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00018,4,88.06500493072625,352.260019722905,2,One year,Mailed check,Fiber optic,0,No
CUST-D-00019,22,54.7835990624502,1205.2391793739043,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00020,12,45.20646904768953,542.4776285722744,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00021,33,90.6314846854205,2990.8389946188768,2,Month-to-month,Electronic check,DSL,0,No
CUST-D-00022,11,82.36241943725379,905.9866138097917,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00023,9,90.63197550347164,815.6877795312447,3,Month-to-month,Mailed check,DSL,1,No
CUST-D-00024,22,110.50275374748543,2431.0605824446793,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00025,11,48.395363551930586,532.3489990712364,1,Month-to-month,Electronic check,No,0,No internet service
CUST-D-00026,13,89.79675490427209,1167.357813755537,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00027,14,119.77359391268155,1676.8303147775416,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-00028,25,73.8123437237418,1845.3085930935451,3,One year,Credit card,Fiber optic,0,No
CUST-D-00029,10,78.4510899624349,784.5108996243491,1,Month-to-month,Credit card,DSL,0,No internet service
CUST-D-00030,32,109.78180404633899,3513.0177294828477,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00031,13,72.8188855409368,946.6455120321784,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00032,28,52.909830949916305,1481.4752665976566,3,One year,Bank transfer,Fiber optic,0,No
CUST-D-00033,33,118.3714204681863,3906.256875450148,1,Month-to-month,Mailed check,No,0,Yes
CUST-D-00034,25,30.621799984594315,765.5449996148578,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00035,14,119.12528192237151,1667.7539469132012,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00036,24,100.69694288423412,2416.726629221619,1,Two year,Bank transfer,DSL,0,No
CUST-D-00037,28,58.92187476980318,1649.812493554489,3,Month-to-month,Bank transfer,DSL,0,Yes
CUST-D-00038,27,68.75962723600055,1856.509935372015,3,Month-to-month,Mailed check,DSL,0,No
CUST-D-00039,2,30.720176024731064,61.44035204946213,2,One year,Credit card,Fiber optic,1,No
CUST-D-00040,4,82.84241409107598,331.3696563643039,2,One year,Electronic check,Fiber optic,1,Yes
CUST-D-00041,11,106.04083750718226,1166.4492125790048,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00042,13,77.29877249039583,1004.8840423751458,3,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00043,25,39.00187988479273,975.0469971198182,1,Two year,Bank transfer,DSL,1,Yes
CUST-D-00044,4,80.67898280875292,322.7159312350117,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00045,16,95.95830129320025,1535.332820691204,1,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00046,28,85.29790796736577,2388.341423086242,2,Month-to-month,Bank transfer,No,0,No
CUST-D-00047,32,62.426266546031755,1997.6405294730162,2,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00048,3,37.3342379207967,112.0027137623901,1,One year,Credit card,Fiber optic,0,No
CUST-D-00049,16,102.98653274953524,1647.784523992564,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00050,11,83.78677262733562,921.6544989006918,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00051,22,66.64621929824835,1466.216824561464,3,One year,Credit card,No,0,Yes
CUST-D-00052,30,102.99661721398667,3089.8985164196,2,Month-to-month,Credit card,DSL,0,No
CUST-D-00053,21,103.34783143814424,2170.304460201029,2,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-00054,21,52.44891992088103,1101.4273183385017,3,Month-to-month,Electronic check,Fiber optic,0,No
