customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-H-00000,63,,3344.4471214516334,2,Month-to-month,Bank transfer,No,1,No,0
CUST-H-00001,63,65.56761713196114,4336.819026115316,2,One year,Electronic check,No,0,No,0
CUST-H-00002,64,102.14021713613741,7060.195302471933,4,One year,Mailed check,DSL,0,No,1
CUST-H-00003,70,120.0,9068.124165011368,2,Two year,Electronic check,Fiber optic,0,No,0
CUST-H-00004,1,73.54714543175429,78.70897482663595,1,Month-to-month,Electronic check,No,0,No,0
CUST-H-00005,59,40.49680879377785,2420.622928363467,2,Two year,Credit card,No,0,No,0
CUST-H-00006,33,86.06893643278352,3006.022092950997,1,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00007,28,52.97781648200666,1431.0822071676869,3,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00008,45,93.41909078389806,3914.3746153565457,2,One year,Credit card,Fiber optic,0,Yes,0
CUST-H-00009,18,99.11558309436455,1804.1484011217321,1,Month-to-month,Credit card,DSL,0,No,1
CUST-H-00010,35,65.69680020031242,2333.721067577352,1,Two year,Credit card,DSL,0,No,0
CUST-H-00011,57,56.16171967294302,3187.4194621915017,5,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00012,40,60.95837550226489,2435.2990400039703,3,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00013,56,78.98635355101209,3986.632657798583,4,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00014,23,31.45612183458601,749.9948226935992,4,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00015,11,69.28045915764581,754.6926124016933,3,One year,Credit card,Fiber optic,0,No,0
CUST-H-00016,17,81.94581360820031,1403.3230535351422,4,Month-to-month,Bank transfer,DSL,0,No,1
CUST-H-00017,55,65.08384325478555,3624.4638299254766,3,Month-to-month,Electronic check,No,0,No,0
CUST-H-00018,17,110.01607965791894,1718.10475322625,5,Month-to-month,Bank transfer,Fiber optic,0,Yes,1
CUST-H-00019,1,106.30127249293876,115.52900921168326,2,Month-to-month,Credit card,No,0,Yes,1
CUST-H-00020,54,67.8658726884595,3560.2941989829233,2,Month-to-month,Mailed check,DSL,1,No,0
CUST-H-00021,37,18.0,632.5415397436154,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00022,55,82.9954451061125,4728.817614962863,1,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00023,45,19.87419514723826,893.0211995687185,4,Month-to-month,Mailed check,No,0,No internet service,0
CUST-H-00024,37,22.074088880005714,745.7708478134745,1,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-H-00025,10,78.01321486318578,853.2801767124314,3,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00026,48,75.89180539151197,3828.6718711359053,5,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-H-00027,38,112.41193280801583,4268.982312904681,3,Two year,Bank transfer,Fiber optic,1,Yes,1
CUST-H-00028,17,18.0,296.285547168117,5,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00029,38,71.55286923838146,2759.944344105853,5,One year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00030,3,83.11137183797938,251.65421544402477,1,Month-to-month,Credit card,No,0,No,0
CUST-H-00031,25,65.87102196827432,1725.372118606319,2,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00032,33,120.0,4030.308762895218,4,Month-to-month,Electronic check,DSL,0,Yes,1
CUST-H-00033,9,67.9102588410676,621.6915915929084,2,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-H-00034,50,52.55938663711266,2864.378407570581,5,One year,Bank transfer,DSL,0,No,0
CUST-H-00035,35,42.616651802387,1361.8627558649948,3,Month-to-month,Credit card,Fiber optic,1,No,0
CUST-H-00036,42,23.21953936550083,923.9397615696853,3,One year,Mailed check,DSL,0,Yes,0
CUST-H-00037,1,84.8135482029605,87.47760110770776,2,Month-to-month,Bank transfer,DSL,1,No internet service,0
CUST-H-00038,4,88.27749783099777,363.1332733901927,3,Two year,Electronic check,DSL,0,No internet service,0
CUST-H-00039,4,58.12993899318985,209.6639322054498,4,Month-to-month,Bank transfer,No,1,No,1
CUST-H-00040,37,83.85099109808485,3180.6896413330287,1,One year,Mailed check,DSL,0,Yes,0
CUST-H-00041,9,95.31438727930083,923.2879215455076,3,Month-to-month,Bank transfer,No,1,No internet service,0
CUST-H-00042,53,88.9574486724088,4961.286755924957,1,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00043,59,,5648.095784194681,1,Two year,Electronic check,DSL,1,Yes,0
CUST-H-00044,65,80.53992676647081,5717.722089047194,1,One year,Credit card,DSL,1,No,0
CUST-H-00045,9,60.69575627313401,597.1906838016532,4,One year,Bank transfer,Fiber optic,1,No,0
CUST-H-00046,46,59.34974868425716,2859.4194275161376,4,Two year,Bank transfer,DSL,0,No,0
CUST-H-00047,52,18.0,980.1961028382498,1,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00048,25,80.3999503414925,1857.2367041729308,2,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00049,24,33.312616342310925,776.2451735385839,1,One year,Mailed check,DSL,0,No internet service,0
CUST-H-00050,68,26.462344058721776,1883.928389148476,5,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-H-00051,64,45.17500562597137,3151.9319678127936,4,Two year,Bank transfer,DSL,0,No,0
CUST-H-00052,39,91.64323985343388,3776.9174674977567,1,One year,Bank transfer,DSL,0,No,0
CUST-H-00053,15,76.54648553297255,1239.2353062228872,3,Two year,Credit card,Fiber optic,0,Yes,0
CUST-H-00054,56,69.87299518782963,3817.922249995491,5,Month-to-month,Electronic check,Fiber optic,0,No,0
